curve_id,flux,label
6864706,-0.1165944665114055,EB
6864706,0.5807824923900089,EB
6864706,0.0040156075857272,EB
6864706,0.8166421928466242,EB
6864706,-0.3872970772627481,EB
6864706,1.0618394474268884,EB
6864706,-1.5054691835697147,EB
6864706,-1.5518111188500467,EB
6864706,0.0064364549511177,EB
6864706,-0.2039178893344193,EB
6864706,-0.0195876542268299,EB
6864706,0.899123920938857,EB
6864706,0.2414315670629506,EB
6864706,-1.0007225078858,EB
6864706,0.8780279653261684,EB
6864706,0.7357167237749995,EB
6864706,-0.6034441634583266,EB
6864706,-0.5763825482666401,EB
6864706,-0.5532980394609524,EB
6864706,0.1557508620950233,EB
6864706,0.9306813955234112,EB
6864706,-0.5295218599794388,EB
6864706,-0.6382870737530538,EB
6864706,0.4753027143265666,EB
6864706,-1.283183520126182,EB
6864706,-1.3596995886394168,EB
6864706,-0.3584198265470188,EB
6864706,1.5757507595654958,EB
6864706,0.120129822289992,EB
6864706,-1.6543512965412293,EB
6864706,-1.3861559919897557,EB
6864706,0.2721244533027228,EB
6864706,0.325988307182661,EB
6864706,-0.3806397470079242,EB
6864706,0.3661052063805603,EB
6864706,0.2885516318535868,EB
6864706,-0.7674565724635316,EB
6864706,0.5915033878653096,EB
6864706,-0.7555252533055357,EB
6864706,0.9809139783552638,EB
6864706,0.8109359097710609,EB
6864706,0.6506412306484198,EB
6864706,1.3154232089515412,EB
6864706,1.2299154216525705,EB
6864706,2.300967463168901,EB
6864706,-1.213411240702249,EB
6864706,-0.7060707999839873,EB
6864706,-0.8101672366957778,EB
6864706,-0.346920801561414,EB
6864706,-1.9002402217973196,EB
6864706,-0.7600211126984037,EB
6864706,0.0077333374682911,EB
6864706,0.6497766423036375,EB
6864706,-0.841984087783767,EB
6864706,0.0411064475768885,EB
6864706,-1.3984331464856643,EB
6864706,-0.3669792511603637,EB
6864706,0.1898156428794465,EB
6864706,0.6772705516677151,EB
6864706,2.260158893295176,EB
6864706,-0.1257591029660981,EB
6864706,1.2370050460797852,EB
6864706,0.1177089749246015,EB
6864706,0.6582496080825042,EB
6864706,0.6852247644397125,EB
6864706,0.0398960238941932,EB
6864706,-0.0387815154809973,EB
6864706,1.2229987148943118,EB
6864706,-0.5520011569437789,EB
6864706,-0.3939544075175719,EB
6864706,1.1642067074491145,EB
6864706,-1.0953084728049851,EB
6864706,-1.2972763101461335,EB
6864706,1.224209138577007,EB
6864706,1.0295038433320298,EB
6864706,-0.1845511104112954,EB
6864706,-0.5331531310275245,EB
6864706,-1.1895486023862571,EB
6864706,-1.537286034657704,EB
6864706,2.644727789054349,EB
6864706,-0.8641175494101943,EB
6864706,-1.8796630191915005,EB
6864706,-0.7899358694278718,EB
6864706,0.9888681911272612,EB
6864706,-0.9557639139571196,EB
6864706,0.5838950104312253,EB
6864706,0.0789754170783538,EB
6864706,-1.0332310296496148,EB
6864706,0.970538918217876,EB
6864706,-0.2222471622438043,EB
6864706,-2.0655495133196977,EB
6864706,-0.0190689012199605,EB
6864706,0.0959213486360872,EB
6864706,-0.7643440544223152,EB
6864706,-1.343791163095422,EB
6864706,-0.8195047908194268,EB
6864706,-0.4217941522195624,EB
6864706,0.4860236098018673,EB
6864706,0.2169637169056111,EB
6864706,0.5378989104888061,EB
6864706,-0.588659702762549,EB
6864706,0.240826355221603,EB
6864706,0.584932516444964,EB
6864706,-3.050834391033623,EB
6864706,0.3822730084279896,EB
6864706,1.821985520159499,EB
6864706,-0.0444877985565605,EB
6864706,0.7115082501210948,EB
6864706,1.3385077177572289,EB
6864706,0.3746646309939052,EB
6864706,-0.9917307891000638,EB
6864706,1.4007580785815554,EB
6864706,-1.081129223950555,EB
6864706,6.764318334273119,EB
6864706,0.626778592332428,EB
6864706,0.3022121277011473,EB
6864706,0.3386977558509609,EB
6864706,0.2639973228617691,EB
6864706,-0.6870498563987764,EB
6864706,1.2299154216525705,EB
6864706,1.4204706928425923,EB
6864706,3.324640063391161,EB
6864706,-0.4349358950602536,EB
6864706,1.463700110081708,EB
6864706,0.9605096934184012,EB
6864706,-1.7010390671594742,EB
6864706,0.6568662667308526,EB
6864706,1.2976991478835036,EB
6864706,0.0554586141002749,EB
6864706,1.0251809016081184,EB
6864706,0.742979265871171,EB
6864706,1.681922208304764,EB
6864706,0.4431400279006645,EB
6864706,-2.3685012693314205,EB
6864706,-0.6624955474069586,EB
6864706,-1.1082772979767197,EB
6864706,-0.9004302598910514,EB
6864706,-0.5002987739257966,EB
6864706,1.1856484983997158,EB
6864706,-0.8801988926231453,EB
6864706,0.0672170155893143,EB
6864706,-3.176199701027058,EB
6864706,0.0886588065399157,EB
6864706,-0.6801331496405179,EB
6864706,0.8398131604867902,EB
6864706,1.454362555958059,EB
6864706,-1.1534088095743564,EB
6864706,1.2724531682158602,EB
6864706,0.6302369457115573,EB
6864706,-0.2345243167397132,EB
6864706,-0.4453109551976413,EB
6864706,-1.4729606618058997,EB
6864706,-1.7549893798738907,EB
6864706,-0.398104431572527,EB
6864706,-0.9478097011851224,EB
6864706,1.1680108961661566,EB
6864706,-0.0970547699193252,EB
6864706,0.0217396686537646,EB
6864706,-0.6778852199440838,EB
6864706,-0.4627756397622441,EB
6864706,1.1137147481138272,EB
6864706,-0.0444877985565605,EB
6864706,1.0642602947922788,EB
6864706,-0.29089547681952,EB
6864706,-0.8181214494677752,EB
6864706,-0.846825782514548,EB
6864706,0.4670026662166563,EB
6864706,-1.8476732504345548,EB
6864706,-0.1646655784813022,EB
6864706,1.4156289981118113,EB
6864706,0.5048716357181218,EB
6864706,0.0231230100054163,EB
6864706,0.0066958314545524,EB
6864706,2.159174974624601,EB
6864706,0.2359846604908221,EB
6864706,0.3169101295624467,EB
6864706,0.6326577930769477,EB
6864706,-0.4977050088914496,EB
6864706,-0.4482505555699012,EB
6864706,0.0077333374682911,EB
6864706,0.2354659074839526,EB
6864706,-0.1281799503314885,EB
6864706,-0.3915335601521814,EB
6864706,0.4704610195957856,EB
6864706,-1.1231482175069756,EB
6864706,-0.9825661526453712,EB
6864706,1.0659894714818434,EB
6864706,1.19913607657832,EB
6864706,-0.8584112663346309,EB
6864706,0.3698229362631243,EB
6864706,-1.5684112150698672,EB
6864706,0.2339096484633445,EB
6864706,-2.9111169145168008,EB
6864706,0.5472364646124551,EB
6864706,0.7865545184481997,EB
6864706,-0.5099821633873585,EB
6864706,1.2987366538972425,EB
6864706,1.1399982337952097,EB
6864706,0.9079427220556364,EB
6864706,-0.1574030363851307,EB
6864706,0.0945380072844355,EB
6864706,-0.1159027958355797,EB
6864706,-0.6246265779054933,EB
6864706,-2.7226366553542563,EB
6864706,-0.656270511324526,EB
6864706,-1.3856372389828862,EB
6864706,1.2395988111141325,EB
6864706,-1.3648871187081106,EB
6864706,-0.3768355582908821,EB
6864706,0.3950689159307678,EB
6864706,-0.667855995144609,EB
6864706,0.6340411344285994,EB
6864706,0.7530084906706459,EB
6864706,0.7599251974289044,EB
6864706,-0.0233918429438721,EB
6864706,-1.878798430846718,EB
6864706,-1.2109903933368589,EB
6864706,0.0077333374682911,EB
6864706,-0.1259320206350545,EB
6864706,0.7644210568217724,EB
6864706,-0.549061556571519,EB
6864706,1.3347035290401867,EB
6864706,-0.5781117249562048,EB
6864706,-0.8528779009280242,EB
6864706,-0.4952841615260591,EB
6864706,1.170085908193634,EB
6864706,-1.2215383711432029,EB
6864706,0.5876991991482674,EB
6864706,0.1612842275016301,EB
6864706,-1.2671886357477091,EB
6864706,-1.072137505164819,EB
6864706,0.4704610195957856,EB
6864706,0.9304220190199768,EB
6864706,-0.9934599657896284,EB
6864706,0.3148351175349691,EB
6864706,0.4220440722879761,EB
6864706,-0.2756787219513513,EB
6864706,-0.1935428291970315,EB
6864706,-0.4970133382156237,EB
6864706,0.1740801350044084,EB
6864706,-0.2217284092369349,EB
6864706,0.0722316279890518,EB
6864706,-0.2144658671407635,EB
6864706,-1.1250503118654966,EB
6864706,0.6883372824809287,EB
6864706,1.918819414775118,EB
6864706,-0.2030533009896369,EB
6864706,1.6615179233679014,EB
6864706,-0.8150089314265588,EB
6864706,1.016189182822382,EB
6864706,1.054231069992804,EB
6864706,-0.1280070326625321,EB
6864706,0.8588341040720011,EB
6864706,-1.2620011056790152,EB
6864706,1.0231058895806409,EB
6864706,1.8918442584179096,EB
6864706,-0.1454717172271348,EB
6864706,-0.093596416540196,EB
6864706,1.142764916498513,EB
6864706,-0.1197069845526219,EB
6864706,-0.0327293970675211,EB
6864706,0.0065229137855959,EB
6864706,0.5776699743487925,EB
6864706,-0.9427950887853848,EB
6864706,0.714966603500224,EB
6864706,-0.126104938304011,EB
6864706,0.5306363683926347,EB
6864706,0.1462403903024179,EB
6864706,-0.5229509885590932,EB
6864706,0.2591556281309881,EB
6864706,-1.039628983401004,EB
6864706,-0.3944731605244413,EB
6864706,0.4286149437083216,EB
6864706,-1.0664312220892558,EB
6864706,-0.3676709218361895,EB
6864706,0.4076919057645896,EB
6864706,1.1731984262348505,EB
6864706,-1.9911949156684188,EB
6864706,0.6976748366045777,EB
6864706,-0.5060050570013598,EB
6864706,0.1645696632118029,EB
6864706,0.9356095490886706,EB
6864706,-0.7783503856077887,EB
6864706,-2.2612923145784136,EB
6864706,-1.6697409690783545,EB
6864706,1.805558341608635,EB
6864706,0.7630377154701207,EB
6864706,0.187394795514056,EB
6864706,-0.927578333917216,EB
6864706,0.4792798207125652,EB
6864706,-1.683055629588002,EB
6864706,1.0224142189048149,EB
6864706,-0.065583754169249,EB
6864706,0.3577186994361719,EB
6864706,-0.4498068145905093,EB
6864706,-0.3054205610118629,EB
6864706,-0.9989933311962352,EB
6864706,1.225765397597615,EB
6864706,-0.1786719096667757,EB
6864706,0.7855170124344608,EB
6864706,0.4050981407302427,EB
6864706,-0.8390444874115072,EB
6864706,0.7595793620909914,EB
6864706,0.4728818669611761,EB
6864706,0.0077333374682911,EB
6864706,-1.272722001154316,EB
6864706,-1.5020108301905857,EB
6864706,1.4149373274359855,EB
6864706,-0.3381020004446344,EB
6864706,0.7312208643821315,EB
6864706,1.551542285911591,EB
6864706,0.0101541848336816,EB
6864706,-0.5243343299107449,EB
6864706,0.6413036765247709,EB
6864706,-0.6867040210608635,EB
6864706,-0.5708491828600334,EB
6864706,0.9584346813909236,EB
6864706,-0.1255861852971416,EB
6864706,0.6800372343710186,EB
6864706,0.4050981407302427,EB
6864706,-1.0966918141566366,EB
6864706,0.0288292930809796,EB
6864706,-0.2042637246723322,EB
6864706,1.3789704522930413,EB
6864706,-0.9573201729777278,EB
6864706,1.416320668787637,EB
6864706,-0.5020279506153612,EB
6864706,-0.3476124722372399,EB
6864706,-0.2926246535090847,EB
6864706,1.752126781901088,EB
6864706,0.5742116209696633,EB
6864706,-0.070079613562117,EB
6864706,-0.7340834623549343,EB
6864706,0.8519173973137426,EB
6864706,1.1738900969106765,EB
6864706,-1.2116820640126844,EB
6864706,-0.5156884464629217,EB
6864706,0.6132910141538239,EB
6864706,-0.6005910219205449,EB
6864706,-0.8741467742096691,EB
6864706,0.5389364165025449,EB
6864706,0.4836027624364768,EB
6864706,0.2850932784744575,EB
6864706,0.370860442276863,EB
6864706,-0.0759588143066368,EB
6864706,-1.2798116255815308,EB
6864706,0.7772169643245507,EB
6864706,-2.53277305484006,EB
6864706,0.7135832621485724,EB
6864706,0.0599544734931429,EB
6864706,0.4116690121505882,EB
6864706,1.4201248575046794,EB
6864706,1.198444405902494,EB
6864706,-0.2077220780514614,EB
6864706,-0.4703840171963284,EB
6864706,-0.563240805425949,EB
6864706,0.3891897151862481,EB
6864706,1.32329096288906,EB
6864706,-0.5570157693435164,EB
6864706,0.4085564941093719,EB
6864706,0.5192238022415081,EB
6864706,2.0453951484512487,EB
6864706,-0.6303328609810566,EB
6864706,-0.7954692348344785,EB
6864706,-0.9740931868665046,EB
6864706,-0.4131482687717392,EB
6864706,-1.1074127096319375,EB
6864706,1.626242718900783,EB
6864706,-1.0359977123529185,EB
6864706,0.1239340110070341,EB
6864706,0.4272316023566699,EB
6864706,0.4559359354034427,EB
6864706,-1.1039543562528082,EB
6864706,1.0009724279542136,EB
6864706,-0.5788033956320306,EB
6864706,-1.0479290315109142,EB
6864706,0.0146500442265496,EB
6864706,0.33385606112018,EB
6864706,-0.7290688499551968,EB
6864706,-0.5334989663654374,EB
6864706,-0.9493659602057304,EB
6864706,-0.4302671179984291,EB
6864706,1.0514643872895006,EB
6864706,0.3912647272137257,EB
6864706,0.1675092635840628,EB
6864706,-0.8075734716614309,EB
6864706,0.6060284720576524,EB
6864706,0.3967980926203325,EB
6864706,-0.7299334382999791,EB
6864706,1.1469149405534682,EB
6864706,-0.0562462000456,EB
6864706,-0.4316504593500808,EB
6864706,-0.3029997136464725,EB
6864706,0.11044643282843,EB
6864706,0.0215667509848082,EB
6864706,0.617095202870866,EB
6864706,0.1605925568258043,EB
6864706,-0.0897922278231538,EB
6864706,-0.1850698634181648,EB
6864706,1.715468236082318,EB
6864706,-1.2550843989207567,EB
6864706,-0.8323006983222051,EB
6864706,-0.9523055605779904,EB
6864706,0.2045136447407458,EB
6864706,0.8263255823081861,EB
6864706,-0.8575466779898486,EB
6864706,-1.056401997289781,EB
6864706,-0.6896436214331233,EB
6864706,-0.2222471622438043,EB
6864706,0.1854927011555349,EB
6864706,0.3812355024142508,EB
6864706,0.7312208643821315,EB
6864706,0.0575336261277524,EB
6864706,1.0933104631769646,EB
6864706,0.2740265476612439,EB
6864706,0.8000420966268037,EB
6864706,-0.5729241948875109,EB
6864706,0.7910503778410677,EB
6864706,-1.0774979529024693,EB
6864706,-0.3882481244420086,EB
6864706,-0.2616723907658778,EB
6864706,0.5185321315656823,EB
6864706,-0.3318769643622017,EB
6864706,0.3279768603756603,EB
6864706,1.1403440691331226,EB
6864706,0.506082059400817,EB
6864706,1.5785174422687993,EB
6864706,-1.6529679551895775,EB
6864706,-1.2856908263260505,EB
6864706,-1.32580772552395,EB
6864706,2.1577916332729496,EB
6864706,-1.7957979497476158,EB
6864706,0.0606461441689687,EB
6864706,0.966388894162921,EB
6864706,0.0800129230920926,EB
6864706,0.1809968417626669,EB
6864706,0.9172802761792856,EB
6864706,0.0682545216030531,EB
6864706,0.7132374268106594,EB
6864706,-0.3757980522771433,EB
6864706,-0.64433919216653,EB
6864706,-0.060742059438468,EB
6864706,1.5864716550407965,EB
6864706,0.394377245254942,EB
6864706,0.0077333374682911,EB
6864706,-0.991039118424238,EB
6864706,-0.5554595103229082,EB
6864706,0.0437002126112354,EB
6864706,-0.6113119173958457,EB
6864706,0.812838004129582,EB
6864706,-0.8686134088030623,EB
6864706,0.3819271730900767,EB
6864706,-0.6158077767887137,EB
6864706,-1.1221107114932367,EB
6864706,1.0054682873470815,EB
6864706,0.7064071788868791,EB
6864706,0.863675798802782,EB
6864706,-0.4370109070877311,EB
6864706,1.017572524174034,EB
6864706,-0.6533309109522661,EB
6864706,-3.000342431698336,EB
6864706,-1.458089742275644,EB
6864706,-0.5409344261305653,EB
6864706,-0.7516346057540152,EB
6864706,0.5045258003802088,EB
6864706,-0.8953291886568358,EB
6864706,0.0134396205438544,EB
6864706,-0.1151246663252756,EB
6864706,-1.8547628748617695,EB
6864706,-0.6160671532921483,EB
6864706,0.1569612857777186,EB
6864706,-1.2323457254529817,EB
6864706,0.8707654232299971,EB
6864706,0.1039620202425627,EB
6864706,0.5024507883527313,EB
6864706,-0.3836658062146623,EB
6864706,1.0414351624900258,EB
6864706,-0.1987303592657254,EB
6864706,-1.1383649723751443,EB
6864706,1.1793370034828048,EB
6864706,0.0020270543927279,EB
6864706,-0.2297690808434104,EB
6864706,0.4727089492922196,EB
6864706,-1.4882638755085469,EB
6864706,0.371206277614776,EB
6864706,-0.5623762170811667,EB
6864706,-1.5962509597718575,EB
6864706,1.727486014074792,EB
6864706,1.2110673957363158,EB
6864706,0.3998241518270706,EB
6864706,0.6041263776991314,EB
6864706,-0.79002232826235,EB
6864706,-0.132848727393313,EB
6864706,-0.3034320078188636,EB
6864706,1.171123414207373,EB
6864706,1.3453379656810092,EB
6864706,1.260694766726821,EB
6864706,0.2597608399723357,EB
6864706,-0.6139056824301926,EB
6864706,-0.3542698024920637,EB
6864706,-0.6846290090333859,EB
6864706,0.709346779259139,EB
6864706,0.0077333374682911,EB
6864706,-0.0561597412111218,EB
6864706,0.0077333374682911,EB
8355131,-0.0548865105253375,EB
8355131,1.0024213822830033,EB
8355131,0.7424791599068803,EB
8355131,-1.7409626027005716,EB
8355131,-1.493794452094882,EB
8355131,0.3758835763998365,EB
8355131,-0.8800307179821488,EB
8355131,-0.5629600079660317,EB
8355131,-0.5759875335414342,EB
8355131,-0.2807645415136378,EB
8355131,0.6073375910974529,EB
8355131,1.4928544948978606,EB
8355131,-0.3283124753258069,EB
8355131,1.527932501505559,EB
8355131,0.6961478043585619,EB
8355131,-1.2520502129155275,EB
8355131,-0.0602597311906786,EB
8355131,-0.0618818355424796,EB
8355131,-0.2408202218505362,EB
8355131,-1.6865207253932477,EB
8355131,0.5308959235188271,EB
8355131,-0.550946297610505,EB
8355131,-0.2459906794719021,EB
8355131,-1.325754579400489,EB
8355131,0.4994676517026811,EB
8355131,-0.083121264398875,EB
8355131,0.6310608672425437,EB
8355131,-0.0205688653325459,EB
8355131,1.286289643848192,EB
8355131,0.1370794013581213,EB
8355131,-0.0811443247201175,EB
8355131,-1.064494397238528,EB
8355131,-0.2567371208025843,EB
8355131,0.1645031030557583,EB
8355131,1.94486401067943,EB
8355131,-0.7686124253178123,EB
8355131,0.4415788026477801,EB
8355131,-0.7260321860830339,EB
8355131,0.680433668450489,EB
8355131,0.7341658751038997,EB
8355131,-0.0099744962848451,EB
8355131,1.381182748428555,EB
8355131,-0.1914474206425908,EB
8355131,-1.038895562936667,EB
8355131,0.1266877953543957,EB
8355131,-0.0570155224870764,EB
8355131,-1.011015644390086,EB
8355131,-0.8039438857304795,EB
8355131,0.0231772614050893,EB
8355131,-0.8320772580820295,EB
8355131,-0.0024722636577651,EB
8355131,0.2157007716594799,EB
8355131,-1.1154386120372803,EB
8355131,0.3128242697235695,EB
8355131,-1.1011438174370334,EB
8355131,1.456914745353268,EB
8355131,0.993094282260147,EB
8355131,0.2607141674219598,EB
8355131,0.3206306469166122,EB
8355131,1.8293904571355908,EB
8355131,-1.2166173709808727,EB
8355131,-0.5272230214654142,EB
8355131,0.6176785063401848,EB
8355131,-0.5579416226276471,EB
8355131,0.8747820461006558,EB
8355131,-1.0414301009863562,EB
8355131,0.291838294672143,EB
8355131,2.713234565823204,EB
8355131,-0.5657479998206898,EB
8355131,0.7906353828509748,EB
8355131,0.4422884733016931,EB
8355131,-0.2217604957168735,EB
8355131,-0.1793830195260703,EB
8355131,-0.3941090830957381,EB
8355131,0.3719296970423213,EB
8355131,-0.17897749343812,EB
8355131,0.2638569946035745,EB
8355131,-0.23899535445476,EB
8355131,-0.6665212326763319,EB
8355131,1.2765570177373855,EB
8355131,-1.6064293230230695,EB
8355131,5.1812663370885454,EB
8355131,-0.0600569681467034,EB
8355131,-1.348514731086698,EB
8355131,-0.2758982284582345,EB
8355131,0.8309852286020266,EB
8355131,-0.4102287450917614,EB
8355131,-0.0238637647971419,EB
8355131,-1.0627202206037454,EB
8355131,1.1211391445304446,EB
8355131,-0.5867339748721163,EB
8355131,0.169977705243087,EB
8355131,1.4669515160300373,EB
8355131,-0.989015854118784,EB
8355131,-0.4866704126703872,EB
8355131,0.8099992535506002,EB
8355131,-0.3769756058798392,EB
8355131,-1.463582758542587,EB
8355131,-0.0548865105253375,EB
8355131,-1.1445351088477125,EB
8355131,-0.4729839072020656,EB
8355131,-0.0701951203454602,EB
8355131,-0.5892685129218055,EB
8355131,-1.1537608273485809,EB
8355131,0.3971736960172256,EB
8355131,-0.8785099951523353,EB
8355131,-0.6129917890668962,EB
8355131,1.89569397251546,EB
8355131,0.4980483103948552,EB
8355131,-0.8808417701580494,EB
8355131,1.5793836239142494,EB
8355131,0.769750789321536,EB
8355131,1.0988352096931795,EB
8355131,-0.306718211142455,EB
8355131,0.2188435988410945,EB
8355131,0.0238869320590023,EB
8355131,0.6184895585160853,EB
8355131,1.3898001777974984,EB
8355131,-1.4456382291507877,EB
8355131,-1.2762297059095624,EB
8355131,-0.0396792822272024,EB
8355131,-0.620088495606026,EB
8355131,0.3660495687670424,EB
8355131,-0.3670402167250576,EB
8355131,0.1445309432242076,EB
8355131,0.3630081231074154,EB
8355131,0.7711701306293619,EB
8355131,-0.417122688586916,EB
8355131,-0.6526319641640351,EB
8355131,0.1824476324475578,EB
8355131,0.514269353912866,EB
8355131,-0.1886087380269389,EB
8355131,2.521420726222726,EB
8355131,-0.4397307679901435,EB
8355131,0.6097707476251545,EB
8355131,-0.6575996587414259,EB
8355131,0.467633853798585,EB
8355131,0.0037120091834764,EB
8355131,0.2190463618850696,EB
8355131,-0.8107871384646403,EB
8355131,-1.2563589275999991,EB
8355131,-1.2789670070032266,EB
8355131,0.0587621756227255,EB
8355131,-0.127881206356386,EB
8355131,0.923039650566738,EB
8355131,-1.0890794163205129,EB
8355131,-1.0204441259349295,EB
8355131,-1.030480896611699,EB
8355131,1.591954932640708,EB
8355131,-0.1599177673044574,EB
8355131,0.9664309419774167,EB
8355131,0.7072997717771944,EB
8355131,2.220925895051576,EB
8355131,0.3964640253633126,EB
8355131,-1.2658887906668306,EB
8355131,-1.3708186659239627,EB
8355131,-0.1654937510137736,EB
8355131,-0.6611480120109908,EB
8355131,0.1571022519506659,EB
8355131,-1.4450299400188622,EB
8355131,-0.4940712637754796,EB
8355131,0.4088325710457959,EB
8355131,0.3382710317424489,EB
8355131,0.4469520233131212,EB
8355131,-0.1516044825014768,EB
8355131,-0.2930317056741334,EB
8355131,0.1454433769220957,EB
8355131,1.1558116250501926,EB
8355131,-0.4063762472562338,EB
8355131,1.4563064562213426,EB
8355131,-1.826123081170128,EB
8355131,-0.7329261295781885,EB
8355131,-0.0375502702654635,EB
8355131,-1.0975954641674686,EB
8355131,0.0707251952172585,EB
8355131,1.962909921593217,EB
8355131,-2.0632544610990484,EB
8355131,-0.6440145347950919,EB
8355131,0.2885940859685409,EB
8355131,0.7228111446412923,EB
8355131,0.7687369741016603,EB
8355131,1.0893053466263485,EB
8355131,-1.3202292864521668,EB
8355131,-0.0576238116190018,EB
8355131,-0.572033654183919,EB
8355131,1.8418603843400616,EB
8355131,-0.5093798735956023,EB
8355131,-0.4565601006400797,EB
8355131,-1.010103210692198,EB
8355131,1.554646532549283,EB
8355131,-0.7791561036045193,EB
8355131,-0.1273742987464482,EB
8355131,-1.5565496142051862,EB
8355131,-0.4234083429501452,EB
8355131,-0.1335585715876898,EB
8355131,0.9263852407923276,EB
8355131,-0.8224460134932106,EB
8355131,-0.8114968091185533,EB
8355131,0.154263569335014,EB
8355131,-2.517747824169313,EB
8355131,-1.4974441868864343,EB
8355131,1.1249916423659725,EB
8355131,3.0558027286191938,EB
8355131,0.7864787404494845,EB
8355131,0.5911165475794421,EB
8355131,1.1490190630770256,EB
8355131,0.2539216054487928,EB
8355131,-0.1654937510137736,EB
8355131,0.1037755713852054,EB
8355131,-0.2395022620646978,EB
8355131,0.2547326576246934,EB
8355131,-0.6552678837357119,EB
8355131,0.6785074195327252,EB
8355131,1.2420873002616126,EB
8355131,-1.1398715588362842,EB
8355131,2.9370849663717524,EB
8355131,-1.2635570156611164,EB
8355131,1.0512872758810108,EB
8355131,0.1593326454343924,EB
8355131,-0.0649232812021067,EB
8355131,0.3209347914825749,EB
8355131,-0.5281354551633023,EB
8355131,0.932366750589594,EB
8355131,1.6198348511872889,EB
8355131,-0.8693856581734543,EB
8355131,1.0619323356897052,EB
8355131,-0.7012950947180675,EB
8355131,0.869104680869352,EB
8355131,-1.8016901343711245,EB
8355131,1.798367711407395,EB
8355131,-1.4367166552158817,EB
8355131,0.7281843653066333,EB
8355131,0.908035185312578,EB
8355131,0.769750789321536,EB
8355131,0.2182353097091691,EB
8355131,-1.289206540723971,EB
8355131,-0.8528604700894807,EB
8355131,-0.9118645158862452,EB
8355131,-0.4770391680815683,EB
8355131,-0.4899146213739894,EB
8355131,0.3139394664654327,EB
8355131,1.5625542912643131,EB
8355131,-0.2568385023245718,EB
8355131,-0.0131173234664597,EB
8355131,1.445661396412648,EB
8355131,-1.1644058871572756,EB
8355131,-1.474126436829294,EB
8355131,-0.743368426342908,EB
8355131,-0.7829072199180592,EB
8355131,-0.0136242310763975,EB
8355131,0.9523389104211448,EB
8355131,0.8136489883421526,EB
8355131,-1.4810203803244486,EB
8355131,1.6912074426665362,EB
8355131,-0.605084030351866,EB
8355131,0.3388793208743743,EB
8355131,0.6768853151809242,EB
8355131,-1.0822868543473458,EB
8355131,1.1695995120405018,EB
8355131,-1.1904609383080804,EB
8355131,-0.0747572888349007,EB
8355131,-0.332266354683322,EB
8355131,0.5193384300122443,EB
8355131,-0.7570549318112295,EB
8355131,0.2179311651432064,EB
8355131,0.0763011789265747,EB
8355131,-0.0694854496915472,EB
8355131,-0.6037660705660276,EB
8355131,0.052780665825459,EB
8355131,0.7243318674711057,EB
8355131,-0.6219133630018022,EB
8355131,-1.5297848924004684,EB
8355131,0.8297686503381758,EB
8355131,-0.0548865105253375,EB
8355131,-1.181133838285224,EB
8355131,-1.2572713612978872,EB
8355131,-1.2633542526171413,EB
8355131,1.1302634815093258,EB
8355131,-0.0677619638177586,EB
8355131,2.3565743714709413,EB
8355131,-1.121622884878522,EB
8355131,-1.3016764679284418,EB
8355131,-0.4783571278674067,EB
8355131,1.240363814387824,EB
8355131,0.6685720303779437,EB
8355131,-0.6247520456174541,EB
8355131,-1.0385914183707043,EB
8355131,-0.329934579677608,EB
8355131,-1.3849106974802348,EB
8355131,0.9437214810522015,EB
8355131,0.742783304472843,EB
8355131,0.6280194215829167,EB
8355131,-1.0608953532079692,EB
8355131,-0.4054638135583457,EB
8355131,0.5000759408346066,EB
8355131,-0.9019291267314634,EB
8355131,-0.3884317178644343,EB
8355131,-1.4280992258469385,EB
8355131,-0.0138269941203727,EB
8355131,-0.0548865105253375,EB
8355131,0.4280950602234337,EB
8355131,0.6456598064087534,EB
8355131,-0.3512246992949971,EB
8355131,1.1797376642392583,EB
8355131,0.5463059148609373,EB
8355131,-0.941163775740652,EB
8355131,0.2228988597205972,EB
8355131,-0.2997228861253129,EB
8355131,0.8597775808464958,EB
8355131,-1.661175344896356,EB
8355131,0.8536946895272418,EB
8355131,0.5209605343640454,EB
8355131,-0.6688530076820459,EB
8355131,1.4773938127947566,EB
8355131,-0.22023977288706,EB
8355131,2.080816631664758,EB
8355131,0.8989108483336968,EB
8355131,-0.6569913696095006,EB
8355131,1.225764875221614,EB
8355131,-0.8790169027622732,EB
8355131,-0.2258157565963762,EB
8355131,0.6453556618427907,EB
8355131,-0.3382478644805885,EB
8355131,0.841224762322771,EB
8355131,-0.724612844775208,EB
8355131,2.305275321345232,EB
8355131,-1.8980025802593132,EB
8355131,0.1981617683556307,EB
8355131,-0.0860106377755207,EB
8355131,-0.8631000038102251,EB
8355131,1.9058321247142165,EB
8355131,1.0578770748102029,EB
8355131,1.7069215785746092,EB
8355131,0.1630837617479324,EB
8355131,0.5809783953806854,EB
8355131,-0.4407445832100192,EB
8355131,0.4814217407888941,EB
8355131,0.301469539260962,EB
8355131,-0.9933752595642492,EB
8355131,1.5529230466754944,EB
8355131,-0.3407824025302777,EB
8355131,-0.3770769874018268,EB
8355131,0.1342914095034632,EB
8355131,-0.5679783933044164,EB
8355131,1.11424520103529,EB
8355131,-0.743368426342908,EB
8355131,-0.6986591751463908,EB
8355131,-0.3264876079300307,EB
8355131,0.5274489517712497,EB
8355131,-0.0548865105253375,EB
8355131,-0.6187705358201876,EB
8355131,0.3004557240410863,EB
