curve_id,true_label,predicted_label,prob_PC,prob_FP,prob_EB
10004515,FP,FP,0.023954412,0.92449605,0.051549554
10004519,PC,PC,0.9754765,0.013749221,0.010774339
10004772,EB,EB,0.027370563,0.01647989,0.9561496
10006581,PC,PC,0.68548244,0.19375066,0.12076686
10007916,FP,FP,0.0026388601,0.99497026,0.0023909295
10010440,PC,PC,0.9327752,0.022062361,0.045162406
10011213,EB,EB,0.07858407,0.08944779,0.8319682
10014875,FP,EB,0.13138245,0.14316148,0.72545606
10015937,EB,PC,0.50990367,0.1588593,0.33123708
10016874,EB,PC,0.58983994,0.31446627,0.09569378
10018233,PC,PC,0.9782777,0.013322114,0.0084002055
10019065,PC,PC,0.9808301,0.010333571,0.00883641
10019708,FP,EB,0.04124274,0.035808887,0.9229484
10022908,PC,PC,0.972592,0.013089963,0.014318055
10024051,PC,PC,0.9575584,0.027444942,0.014996664
10024701,PC,PC,0.964393,0.016408429,0.01919857
10026136,FP,FP,0.012923654,0.9717774,0.015298909
10026502,PC,PC,0.9583895,0.018579643,0.023030838
10026544,EB,EB,0.016063547,0.014235015,0.96970147
10027247,PC,PC,0.983356,0.008208332,0.008435634
10027861,EB,EB,0.013058422,0.012416651,0.9745249
10028127,EB,EB,0.013518491,0.013762533,0.972719
10028352,FP,EB,0.11392552,0.03459151,0.851483
10028535,PC,PC,0.9764498,0.011047777,0.0125024235
10031409,FP,FP,0.012556921,0.97544855,0.011994515
10031500,FP,PC,0.7140929,0.21064219,0.07526491
10031707,FP,FP,0.0085543,0.9826644,0.008781354
10031885,FP,FP,0.023338076,0.95129085,0.025371151
10031918,FP,FP,0.007621707,0.98296565,0.009412664
10033279,FP,FP,0.050784063,0.86729884,0.08191706
10034146,FP,FP,0.020417612,0.9521138,0.027468622
10057494,PC,PC,0.97446,0.01370914,0.01183075
10059645,PC,PC,0.9791424,0.010783301,0.0100742895
10063044,FP,FP,0.013378476,0.9743446,0.012276949
10063208,PC,EB,0.02718337,0.032004144,0.9408125
10063802,PC,PC,0.9162467,0.035641763,0.048111428
10065053,EB,EB,0.012710481,0.009132501,0.978157
10066755,EB,EB,0.018813878,0.01866072,0.96252537
10068383,FP,FP,0.022367856,0.9614885,0.016143654
10068659,PC,PC,0.98499197,0.0074764127,0.0075316746
10068919,FP,FP,0.011988548,0.9779609,0.010050613
10070468,PC,PC,0.98918635,0.005973288,0.0048403544
10073672,EB,EB,0.010514355,0.009635346,0.9798503
10074466,EB,EB,0.019357933,0.021873863,0.9587682
10075409,FP,PC,0.8860492,0.069981456,0.04396943
10079317,FP,FP,0.015047658,0.9248539,0.060098495
10079420,EB,EB,0.04755884,0.012540395,0.9399008
10080248,PC,PC,0.9850336,0.007582298,0.007384138
10081899,FP,FP,0.021675175,0.9507137,0.02761116
10083325,EB,EB,0.024459388,0.01580095,0.95973974
10089911,FP,FP,0.0124091795,0.9714641,0.016126767
10091110,FP,FP,0.014757759,0.9710183,0.014223942
10092312,FP,FP,0.0042236075,0.99127793,0.004498488
10098534,FP,FP,0.0499428,0.92271096,0.027346257
10098844,FP,FP,0.06248178,0.8900366,0.04748167
10118816,EB,EB,0.01099048,0.011597758,0.97741187
10118942,FP,FP,0.061352644,0.88562864,0.053018685
10120548,EB,PC,0.91513693,0.021306055,0.06355705
10122255,PC,PC,0.9647531,0.017492158,0.017754696
10123064,PC,PC,0.96684027,0.018619074,0.014540646
10125352,FP,FP,0.011336989,0.97534674,0.013316243
10128825,EB,EB,0.007449296,0.006454481,0.9860962
10130646,FP,FP,0.02176602,0.9543251,0.023908919
10132552,FP,PC,0.6933137,0.10933807,0.19734819
10132832,PC,PC,0.9373042,0.030452063,0.03224385
10132908,FP,FP,0.07282706,0.8350769,0.09209604
10134152,EB,EB,0.014100342,0.0127081955,0.9731914
10139390,FP,PC,0.50597715,0.41844615,0.075576685
10140122,EB,EB,0.031265154,0.052862927,0.915872
10140274,EB,EB,0.026592456,0.023324454,0.950083
10141938,FP,FP,0.08570531,0.8586104,0.055684265
10147276,FP,FP,0.017225757,0.97310007,0.009674219
10148521,FP,FP,0.02410785,0.96711427,0.008777834
10152836,FP,FP,0.029185634,0.94412124,0.026693065
10153855,PC,PC,0.9771698,0.011270053,0.011560146
10154388,PC,PC,0.96008056,0.019486498,0.020432953
10155029,EB,EB,0.012558528,0.0101482,0.9772933
10155286,FP,FP,0.02485231,0.96335906,0.01178868
10155321,FP,FP,0.012991789,0.97757405,0.009434177
10155434,EB,EB,0.008883959,0.008991371,0.9821247
10156055,FP,FP,0.0042213625,0.99112016,0.004658471
10156110,FP,EB,0.31262958,0.060110025,0.6272603
10158418,EB,EB,0.01744436,0.015207103,0.9673486
10158715,FP,FP,0.010597467,0.9639411,0.025461435
10158729,PC,PC,0.967088,0.016671069,0.016240986
10158990,FP,FP,0.009633168,0.978268,0.012098882
10160922,EB,EB,0.013579053,0.01212927,0.97429174
10161534,FP,FP,0.15271595,0.82875466,0.01852945
10163066,FP,FP,0.021700282,0.9460489,0.032250877
10163067,EB,PC,0.9798365,0.009084057,0.011079347
10164018,FP,EB,0.3326183,0.2278154,0.43956622
10186761,EB,EB,0.06279224,0.038412206,0.89879555
10186945,FP,FP,0.013845388,0.9601471,0.02600755
10187159,PC,PC,0.98508346,0.0066055316,0.008311023
10189542,FP,EB,0.10572565,0.42213944,0.47213486
10189557,FP,FP,0.00950476,0.9778326,0.012662676
10190075,EB,EB,0.014090566,0.013109049,0.97280043
10190777,PC,PC,0.97969794,0.008566086,0.011735875
10191056,FP,FP,0.015843662,0.97012836,0.014028002
10191070,FP,FP,0.017183986,0.9658322,0.016983833
10196493,FP,FP,0.094628215,0.88750607,0.017865682
10198225,EB,EB,0.012942963,0.011262108,0.97579485
10198662,FP,FP,0.013072541,0.9736062,0.0133211985
10199984,EB,EB,0.02118654,0.015537582,0.96327585
10201891,FP,FP,0.09930551,0.8523121,0.048382398
10202759,FP,FP,0.017606955,0.96851885,0.013874198
10203349,PC,EB,0.19096649,0.14805977,0.6609738
10205598,FP,PC,0.7068865,0.121179,0.17193456
10208477,FP,FP,0.02303841,0.96070445,0.016257172
10208894,FP,FP,0.012323029,0.9778781,0.009798898
10213902,PC,PC,0.9336646,0.043224916,0.023110397
10214162,PC,PC,0.9732973,0.012816036,0.013886664
10214328,FP,FP,0.018193532,0.9339799,0.047826547
10214341,EB,PC,0.7065998,0.12687081,0.16652949
10216045,FP,FP,0.014630771,0.96220535,0.02316394
10219288,FP,FP,0.006002622,0.98879015,0.0052072424
10220837,EB,EB,0.014760844,0.015328933,0.9699102
10220950,FP,FP,0.014310544,0.9734572,0.01223223
10223615,FP,FP,0.017483694,0.970324,0.0121923415
10223616,FP,FP,0.041567273,0.94260156,0.015831163
10225800,FP,FP,0.027158385,0.95203555,0.02080612
10226420,FP,FP,0.012260643,0.97588116,0.011858245
10227863,FP,FP,0.028327193,0.95013684,0.021535946
10227881,FP,FP,0.05085686,0.89023644,0.058906667
10232123,EB,EB,0.041844226,0.0274248,0.93073094
10257229,EB,EB,0.017275915,0.016149992,0.96657413
10258558,FP,FP,0.012299003,0.9758799,0.011821138
10264293,EB,EB,0.008933162,0.008904911,0.9821618
10264660,PC,PC,0.9558102,0.02562875,0.018561026
10265602,EB,EB,0.007565586,0.008190278,0.9842441
10266615,PC,PC,0.97755504,0.01025463,0.012190315
10266852,FP,FP,0.13830864,0.577889,0.2838024
10268907,FP,PC,0.9135651,0.044464897,0.041969966
10271691,FP,FP,0.018265998,0.9650208,0.016713234
10272640,PC,PC,0.98500764,0.0076514026,0.007340903
10274244,FP,FP,0.016026393,0.97075576,0.013217822
10275074,FP,FP,0.012490789,0.975577,0.011932268
10275077,FP,FP,0.15534423,0.8021561,0.04249975
10275766,FP,FP,0.010352103,0.9790374,0.010610454
10275805,FP,FP,0.01615925,0.96587825,0.017962504
10275880,FP,FP,0.010444891,0.98004514,0.009510049
10287242,EB,EB,0.008382283,0.011317018,0.9803006
10289119,PC,PC,0.965417,0.014339266,0.020243779
10290021,EB,EB,0.023341645,0.018892674,0.9577657
10290447,FP,FP,0.01937843,0.9661013,0.014520321
10292238,FP,FP,0.013475611,0.971049,0.015475363
10294608,FP,FP,0.012572644,0.97442734,0.01300004
10294613,FP,FP,0.010092231,0.97639436,0.013513394
10296163,FP,FP,0.013027902,0.9718208,0.0151513135
10318874,PC,PC,0.9787877,0.010663315,0.010548984
10319385,EB,EB,0.04554633,0.061200876,0.89325285
10320341,FP,FP,0.0054298737,0.98523664,0.009333567
10322797,FP,FP,0.011338168,0.95923424,0.029427556
10328458,PC,PC,0.964127,0.014743358,0.021129586
10329196,PC,PC,0.9838951,0.008048457,0.008056463
10329469,PC,PC,0.97589207,0.012709732,0.011398236
10329835,PC,PC,0.97793144,0.01178585,0.010282635
10330115,PC,PC,0.9709654,0.011061101,0.017973423
10330495,FP,EB,0.064171635,0.06201397,0.8738144
10331279,EB,EB,0.05698107,0.05081717,0.8922018
10332213,EB,EB,0.03804227,0.03022092,0.93173677
10332789,FP,FP,0.008821479,0.9834758,0.0077026887
10332883,PC,PC,0.8702154,0.028074158,0.1017104
10336951,EB,EB,0.014229112,0.019563334,0.9662075
10337258,PC,PC,0.9768603,0.010733863,0.012405812
10338279,FP,PC,0.8800545,0.06344724,0.05649827
10338529,FP,FP,0.008053498,0.9786001,0.013346352
10338624,FP,FP,0.014807397,0.9686307,0.016561924
10339000,EB,PC,0.9235181,0.013855923,0.062625885
10340212,FP,EB,0.07669407,0.044800498,0.87850535
10341777,FP,FP,0.017688127,0.9685772,0.013734711
10341781,FP,FP,0.019939318,0.935855,0.044205725
10341831,FP,FP,0.026748555,0.9409972,0.03225419
10341905,FP,FP,0.048612602,0.8314955,0.119891874
10342041,FP,FP,0.010451595,0.98087204,0.008676334
10342097,FP,FP,0.015247057,0.971632,0.013120965
10346522,FP,FP,0.010419267,0.97856617,0.011014572
10351231,EB,EB,0.017293062,0.016558426,0.96614856
10351947,EB,EB,0.29597893,0.15870911,0.5453119
10352333,EB,EB,0.095412344,0.05999565,0.84459203
10352938,FP,FP,0.01561873,0.96921486,0.015166369
10353968,PC,PC,0.9841452,0.0071691074,0.008685614
10354039,EB,EB,0.012637221,0.010546009,0.9768167
10356124,FP,FP,0.015176681,0.9568108,0.028012566
10356840,FP,FP,0.11172932,0.7851711,0.10309959
10360722,PC,PC,0.94653964,0.036699854,0.016760455
10363281,FP,FP,0.012108783,0.9736875,0.014203676
10383687,FP,FP,0.037615288,0.9371711,0.02521367
10383696,FP,FP,0.015839428,0.97184587,0.01231473
10383729,FP,FP,0.038642794,0.9426383,0.018718872
10384298,EB,EB,0.014166922,0.01397581,0.97185725
10384798,PC,PC,0.98937446,0.0048025465,0.0058231144
10386984,PC,PC,0.89786077,0.018993888,0.083145365
10387742,FP,FP,0.025062475,0.9480315,0.026906095
10388286,PC,PC,0.9645551,0.016763441,0.018681578
10388451,EB,EB,0.057092022,0.014374143,0.92853373
10389280,FP,FP,0.02976589,0.88095325,0.089280784
10394802,EB,PC,0.6542223,0.023206709,0.32257098
10395381,PC,PC,0.9870411,0.0070260367,0.0059329164
10395543,EB,EB,0.009041972,0.009077344,0.9818808
10396708,EB,EB,0.012921051,0.015658887,0.97142
10397315,FP,FP,0.17533322,0.7531687,0.07149809
10399137,FP,FP,0.012520766,0.9641913,0.023287892
10403228,EB,EB,0.022521205,0.0092297215,0.9682491
10404545,FP,FP,0.12832332,0.75857806,0.1130986
10405224,FP,FP,0.012168875,0.97721213,0.010619026
10407020,FP,FP,0.09696941,0.8436286,0.059402037
10407054,FP,FP,0.02757617,0.95955914,0.01286471
10407086,FP,FP,0.015896015,0.9663776,0.017726356
10407210,FP,FP,0.05582817,0.9273937,0.01677815
10407482,PC,PC,0.9911028,0.004962045,0.0039352253
10415227,FP,FP,0.0129298875,0.96260124,0.024468848
10418224,PC,PC,0.6211272,0.22007266,0.15880018
10418797,FP,FP,0.02270508,0.9634823,0.013812583
10419108,FP,FP,0.0045801816,0.9897883,0.005631496
10419211,FP,FP,0.007614224,0.9827557,0.009630138
10419797,FP,FP,0.29968408,0.65685505,0.04346088
10422852,FP,FP,0.018006159,0.96838075,0.013613114
10425070,FP,FP,0.047795568,0.9302485,0.02195596
10427700,FP,FP,0.002429736,0.99473923,0.0028310446
10450504,EB,EB,0.012529397,0.016194627,0.97127604
10453588,PC,PC,0.9664959,0.013779474,0.019724587
10454313,PC,PC,0.96296966,0.019302683,0.0177277
10454632,PC,PC,0.9606186,0.019005254,0.02037616
10462462,FP,FP,0.013690609,0.9752322,0.011077218
10462826,FP,FP,0.013673577,0.97104645,0.015280011
10464050,PC,PC,0.96734124,0.0132215945,0.019437157
10464199,EB,EB,0.018658437,0.016397892,0.9649436
10467714,EB,EB,0.017725302,0.017620014,0.9646547
10468514,EB,EB,0.05688833,0.06676323,0.87634844
10468885,PC,PC,0.9854248,0.00810683,0.0064683445
10470779,FP,FP,0.029608058,0.9344155,0.03597638
10471113,EB,EB,0.012713789,0.012659815,0.97462636
10471167,FP,FP,0.009893821,0.972123,0.017983183
10471174,FP,FP,0.03502377,0.9537065,0.011269734
10471296,FP,FP,0.017840544,0.9647203,0.017439114
10471345,FP,PC,0.43761665,0.34664768,0.21573563
10471515,PC,PC,0.65079063,0.17688647,0.17232285
10473272,FP,EB,0.06445651,0.05417721,0.88136625
10480915,EB,EB,0.017488826,0.026541403,0.95596975
10480982,FP,FP,0.010083817,0.9737403,0.01617594
10481054,FP,FP,0.009645555,0.98267406,0.0076804073
10482160,EB,EB,0.010770686,0.010952493,0.9782769
10483644,FP,FP,0.013222156,0.9749631,0.011814781
10484409,FP,PC,0.4560463,0.145787,0.3981667
10485179,FP,FP,0.006954593,0.98161536,0.01143011
10487119,FP,FP,0.012841647,0.9744566,0.0127016865
10489345,PC,PC,0.97130615,0.011063653,0.017630164
10491525,FP,FP,0.044105425,0.9197209,0.03617368
10491544,FP,FP,0.015935982,0.9708232,0.013240726
10491554,FP,FP,0.014291514,0.9711591,0.014549448
10514430,FP,FP,0.12889956,0.7163327,0.1547678
10515564,EB,EB,0.021070946,0.017730782,0.9611983
10518725,FP,EB,0.026350206,0.021143768,0.952506
10518735,FP,FP,0.013130799,0.9716826,0.015186522
10519727,EB,EB,0.014385578,0.0151396245,0.97047484
10525027,PC,PC,0.975298,0.012349478,0.012352547
10526549,PC,PC,0.60715383,0.059541196,0.33330497
10526887,PC,PC,0.9526001,0.027334373,0.020065492
10527135,FP,FP,0.021964643,0.9683829,0.009652498
10528068,PC,PC,0.98192984,0.009465748,0.008604421
10531955,PC,PC,0.9616527,0.017873196,0.020474164
10534155,EB,EB,0.22675861,0.033460323,0.7397811
10535807,FP,FP,0.016213207,0.9714019,0.0123848645
10535897,FP,FP,0.05849821,0.84661907,0.09488277
10536241,EB,EB,0.07537973,0.07494356,0.84967667
10544677,FP,EB,0.19923809,0.31757548,0.48318642
10546063,EB,EB,0.03572526,0.020450542,0.94382423
10547378,FP,FP,0.01315613,0.9723272,0.014516675
10547685,FP,FP,0.008083766,0.9839117,0.0080045555
10549023,PC,PC,0.9742218,0.012625858,0.0131523255
10549924,FP,FP,0.006574285,0.98714405,0.0062816045
10552151,FP,FP,0.07524082,0.877403,0.047356144
10552263,EB,EB,0.01377164,0.016224915,0.97000355
10554421,EB,EB,0.06060392,0.02397981,0.91541624
10554967,FP,EB,0.09251958,0.06788955,0.8395909
10555365,EB,EB,0.009760239,0.01159213,0.9786477
10556180,FP,FP,0.019554393,0.9675111,0.012934472
10579570,FP,FP,0.0020125145,0.9956136,0.0023738525
10583066,PC,FP,0.12599327,0.45567414,0.4183326
10583761,PC,PC,0.9731355,0.014152374,0.012712096
10584140,EB,EB,0.02637636,0.019768469,0.9538552
10585738,PC,PC,0.97130483,0.015551914,0.013143294
10585749,EB,EB,0.022524573,0.015492704,0.9619828
10585852,PC,PC,0.8249065,0.09746897,0.07762444
10585887,FP,FP,0.011802471,0.972001,0.016196523
10586208,PC,PC,0.98522675,0.0070627597,0.007710426
10586744,EB,PC,0.867168,0.093548864,0.039283168
10591855,PC,PC,0.8576095,0.029960483,0.112429984
10593535,PC,PC,0.7732112,0.13482119,0.09196765
10593626,PC,PC,0.96770835,0.012870104,0.019421553
10593759,FP,FP,0.010945505,0.9787507,0.010303775
10597693,EB,EB,0.036710896,0.038680922,0.9246081
10599206,PC,PC,0.9732506,0.011516773,0.015232624
10600955,PC,PC,0.96791786,0.015009179,0.017073052
10601465,FP,EB,0.15280336,0.40204665,0.44514996
10601579,FP,FP,0.010770396,0.97855526,0.010674338
10602291,FP,FP,0.33374584,0.4155987,0.25065544
10604592,EB,EB,0.07104806,0.0145315435,0.91442037
10611420,FP,EB,0.09298524,0.33529156,0.57172316
10614012,EB,EB,0.017437473,0.020128174,0.9624343
10614845,FP,FP,0.012115844,0.9779914,0.009892701
10615440,PC,PC,0.95020366,0.017873524,0.031922873
10616656,FP,PC,0.52931935,0.14030091,0.33037972
10616679,PC,PC,0.98780036,0.0066408333,0.00555886
10617017,PC,PC,0.9837536,0.007956201,0.008290136
10617638,FP,FP,0.051818058,0.89935344,0.048828483
10619192,PC,PC,0.978538,0.009776691,0.011685292
10620329,FP,FP,0.019512165,0.9560016,0.024486277
10646620,FP,FP,0.007294712,0.98618,0.006525226
10647452,EB,PC,0.784334,0.15993962,0.05572642
10651816,FP,FP,0.010452153,0.97769994,0.011847896
10653179,PC,PC,0.98541903,0.0071292073,0.0074517736
10656842,EB,EB,0.063609764,0.035738636,0.90065163
10657664,FP,FP,0.013648419,0.9744556,0.0118959425
10658177,EB,FP,0.07753072,0.7411637,0.18130565
10661679,FP,EB,0.04806018,0.44974566,0.5021942
10661718,FP,FP,0.018208781,0.96706444,0.014726788
10661771,FP,FP,0.01612862,0.9708788,0.012992621
10662021,FP,FP,0.028521186,0.9080054,0.063473396
10663396,PC,PC,0.9842854,0.0080293445,0.0076853237
10663976,EB,EB,0.008865198,0.0123086125,0.97882617
10664150,FP,FP,0.014238432,0.9743681,0.011393462
10665228,EB,EB,0.26136008,0.056246623,0.6823932
10665749,EB,EB,0.010426036,0.01041578,0.9791581
10666230,FP,FP,0.04915463,0.9123153,0.038530093
10666592,PC,FP,0.19874074,0.76699877,0.03426049
10668665,FP,FP,0.315324,0.5994754,0.085200585
10669994,PC,PC,0.9737587,0.01296286,0.013278399
10670112,EB,EB,0.23479187,0.07662122,0.6885869
10674871,EB,EB,0.013043032,0.01218483,0.9747721
10676014,PC,PC,0.9672531,0.015451671,0.017295266
10676750,EB,EB,0.03732888,0.021475082,0.941196
10676824,EB,EB,0.010391163,0.009772347,0.9798365
10676923,FP,FP,0.021743007,0.96226645,0.015990566
10676927,FP,FP,0.0121181635,0.9780929,0.009788945
10678912,FP,FP,0.019822955,0.95725125,0.022925802
10679583,FP,FP,0.055042837,0.919599,0.025358137
10680424,EB,EB,0.30150765,0.24174453,0.45674783
10682541,PC,PC,0.9802479,0.010440518,0.009311572
10684670,PC,PC,0.9674327,0.016850678,0.015716631
10685764,EB,EB,0.11641104,0.21612358,0.66746545
10686814,FP,FP,0.061009996,0.5937682,0.3452219
10686864,PC,FP,0.005601561,0.9846058,0.009792644
10686909,FP,FP,0.3445668,0.4505885,0.2048447
10709622,PC,PC,0.96436965,0.016873349,0.01875692
10711551,FP,FP,0.011294338,0.97790545,0.010800251
10714072,PC,PC,0.95959646,0.02772976,0.0126737645
10717220,PC,PC,0.9558644,0.016003853,0.028131636
10722485,PC,PC,0.98185986,0.009300628,0.00883946
10724369,PC,PC,0.96844625,0.016881112,0.014672594
10724569,FP,FP,0.04491139,0.9051229,0.0499658
10727668,FP,FP,0.014501233,0.96952707,0.015971702
10730070,PC,PC,0.873317,0.016475806,0.11020713
10730250,FP,FP,0.005578274,0.9872623,0.007159422
10733174,FP,EB,0.07950429,0.10867181,0.8118239
10735331,FP,FP,0.020140165,0.9618529,0.018006952
10735519,FP,FP,0.013957306,0.9724281,0.013614593
10735575,FP,FP,0.024688825,0.96729416,0.008016981
10736179,FP,FP,0.04232761,0.9240497,0.03362271
10736223,FP,FP,0.0117337005,0.9779212,0.010345103
10737437,EB,PC,0.994632,0.0028831083,0.0024849158
10743597,FP,FP,0.019830847,0.9581489,0.022020305
10744335,PC,PC,0.97422624,0.012433638,0.01334016
10745365,EB,EB,0.012845148,0.009462206,0.97769266
10747162,EB,EB,0.018772434,0.020224642,0.96100295
10747445,FP,EB,0.058871802,0.03320643,0.9079218
10747501,EB,EB,0.023763841,0.030885236,0.945351
10748390,PC,PC,0.9689256,0.016241528,0.014832882
10748621,FP,FP,0.016705155,0.96844125,0.014853624
10751515,FP,FP,0.016192855,0.9527518,0.031055316
10777591,PC,PC,0.9608146,0.0144376205,0.024747737
10779233,PC,PC,0.9748257,0.008216232,0.01695809
10785538,FP,FP,0.09387994,0.77613956,0.1299805
10790387,PC,PC,0.9613167,0.016402245,0.02228105
10793576,EB,PC,0.6177405,0.060646947,0.32161254
10794405,FP,FP,0.013180049,0.9735981,0.013221833
10794509,FP,FP,0.028183525,0.9503472,0.021469364
10794974,EB,EB,0.04814264,0.05321155,0.8986458
10795103,PC,PC,0.9842144,0.0072207116,0.008564967
10798605,FP,FP,0.28311053,0.5922645,0.12462492
10799291,FP,FP,0.014482298,0.97239155,0.0131261265
10801100,FP,FP,0.030081833,0.932916,0.037002206
10802364,EB,EB,0.023559079,0.019579427,0.95686144
10809888,EB,PC,0.71222454,0.21306585,0.07470953
10810838,PC,EB,0.12769532,0.3016888,0.5706159
10810859,EB,EB,0.011890259,0.009551122,0.97855866
10811496,FP,FP,0.01115095,0.9781139,0.010735207
10812504,FP,FP,0.034856305,0.8912944,0.07384932
10813132,PC,PC,0.9647356,0.014550627,0.020713758
10813841,FP,FP,0.015219992,0.97026706,0.014512965
10815677,EB,EB,0.010017029,0.008847955,0.981135
10816107,FP,FP,0.013101808,0.9735435,0.013354657
10817600,FP,FP,0.07271106,0.85330224,0.073986724
10842192,PC,PC,0.97869736,0.01084177,0.01046081
10843203,FP,FP,0.011186012,0.97770303,0.011110898
10845188,FP,FP,0.03763427,0.89401454,0.06835116
10847721,FP,FP,0.009458881,0.9797418,0.010799331
10848097,EB,EB,0.015798679,0.01644759,0.9677537
10850327,EB,EB,0.014274966,0.012190449,0.9735346
10854546,PC,PC,0.9370667,0.031259663,0.03167363
10854555,PC,PC,0.98492163,0.008450511,0.0066278675
10854768,PC,PC,0.9753372,0.012335873,0.012326995
10857519,PC,PC,0.83517665,0.09859547,0.066227876
10857589,FP,FP,0.014631694,0.9700449,0.015323395
10858504,EB,EB,0.01518178,0.011393272,0.9734249
10858785,FP,FP,0.0122649595,0.97917914,0.008555972
10858832,PC,PC,0.9636177,0.014595526,0.02178675
10861608,FP,EB,0.08978804,0.18059197,0.72962
10862284,FP,FP,0.006186653,0.98427767,0.009535675
10862759,EB,EB,0.08967372,0.15294479,0.75738156
10863608,PC,PC,0.78437865,0.17815888,0.03746246
10864656,PC,PC,0.976599,0.010651195,0.012749816
10865043,FP,EB,0.30508024,0.32896206,0.36595768
10866969,EB,PC,0.95965445,0.022949222,0.017396362
10867062,EB,EB,0.05081541,0.034085006,0.91509956
10873178,EB,EB,0.0201288,0.016756553,0.96311474
10873260,PC,PC,0.96731067,0.013985056,0.018704295
10874215,EB,EB,0.01312335,0.010980615,0.975896
10874614,PC,PC,0.95608056,0.030862737,0.013056684
10876237,FP,FP,0.00856096,0.98406696,0.0073720394
10877024,FP,FP,0.03412771,0.9241196,0.04175265
10878117,EB,EB,0.010807069,0.010734849,0.9784581
10879038,PC,PC,0.9724372,0.013575863,0.013986945
10879213,FP,FP,0.015726594,0.9699075,0.01436593
10879899,EB,EB,0.018746573,0.013427567,0.96782595
10880507,PC,PC,0.9628096,0.013793438,0.023396898
10881457,PC,PC,0.9829441,0.0088659255,0.008190032
10904004,EB,PC,0.8687701,0.062398855,0.06883103
10904857,PC,PC,0.9774924,0.010010634,0.012496922
10905746,PC,PC,0.98147285,0.009881566,0.008645621
10905911,PC,PC,0.9739261,0.0131081315,0.012965744
10907132,EB,EB,0.029359052,0.020244952,0.95039594
10908248,PC,PC,0.9743912,0.012091647,0.013517171
10909127,PC,PC,0.9670638,0.025722746,0.0072135413
10917043,EB,EB,0.03357229,0.03265397,0.93377364
10917433,EB,EB,0.024473364,0.016031178,0.9594955
10917681,EB,EB,0.01255263,0.009716902,0.9777305
10920086,FP,FP,0.012010964,0.97665215,0.011336924
10920281,EB,EB,0.012692716,0.016326364,0.9709809
10920813,FP,FP,0.028747708,0.9549292,0.01632309
10922659,EB,EB,0.011230709,0.0111067295,0.9776625
10924340,FP,FP,0.017591001,0.9733927,0.009016321
10924562,PC,PC,0.9773507,0.009329098,0.013320138
10924853,FP,FP,0.06561496,0.8011895,0.13319547
10932270,EB,EB,0.019850492,0.01681271,0.9633368
10934313,FP,PC,0.70069265,0.12394213,0.1753652
10934674,PC,EB,0.2657299,0.03760608,0.69666404
10935310,FP,FP,0.011895468,0.97458684,0.013517757
10935993,EB,EB,0.014543589,0.011359012,0.9740974
10936427,FP,EB,0.0500143,0.4145372,0.53544843
10936786,FP,FP,0.15094942,0.8102068,0.038843803
10937609,FP,FP,0.013887444,0.9747463,0.011366286
10937749,EB,EB,0.016117087,0.017623335,0.9662596
10958972,FP,FP,0.038779005,0.94615966,0.015061361
10963065,PC,PC,0.9720391,0.016020132,0.011940771
10963242,FP,FP,0.21709435,0.7150688,0.067836806
10965008,PC,PC,0.9843137,0.008219904,0.0074663786
10965588,PC,PC,0.98526704,0.0070805666,0.007652396
10965740,FP,FP,0.08119655,0.8077772,0.1110263
10971944,FP,FP,0.008298792,0.9828723,0.008828867
10972902,FP,FP,0.25037438,0.7157211,0.033904545
10975146,PC,PC,0.9783343,0.011473656,0.010192052
10976412,FP,FP,0.025286412,0.95945084,0.015262779
10977671,FP,FP,0.060268745,0.9153587,0.0243726
10978581,FP,FP,0.0082275765,0.9850535,0.006718983
10979716,FP,FP,0.015195966,0.97054,0.014264101
10979952,FP,FP,0.026217388,0.9523197,0.021462897
10982373,FP,FP,0.012091292,0.9781794,0.009729368
10987439,FP,FP,0.010404002,0.9780765,0.011519536
10987985,PC,PC,0.98205477,0.008302812,0.00964241
10989274,PC,PC,0.9804936,0.011246766,0.00825958
10990886,PC,PC,0.9727999,0.012514188,0.014685912
10990917,PC,PC,0.9680865,0.014181286,0.017732156
10991114,EB,EB,0.03614433,0.01940624,0.9444495
10991389,EB,FP,0.15770155,0.70108074,0.14121771
10991431,FP,FP,0.017126415,0.9700754,0.012798188
10991989,FP,FP,0.046439286,0.90698594,0.04657477
10992011,FP,FP,0.00660338,0.98599976,0.0073968
10992733,FP,FP,0.014131847,0.97113526,0.014732957
11015108,PC,PC,0.9675877,0.016194234,0.016218027
11015323,PC,PC,0.9397956,0.026049532,0.03415489
11017901,PC,PC,0.9808941,0.009559177,0.00954681
11019987,PC,PC,0.98545986,0.007626781,0.0069133644
11021266,EB,FP,0.05646412,0.7174132,0.22612265
11026304,EB,EB,0.02008107,0.013665924,0.9662529
11026582,EB,EB,0.023007743,0.018283248,0.958709
11027270,FP,FP,0.008436592,0.972385,0.019178372
11027624,PC,PC,0.9760765,0.011300027,0.01262355
11027722,FP,FP,0.055549096,0.9158991,0.028551877
11032227,PC,PC,0.9546477,0.016460197,0.028891992
11032748,EB,EB,0.022064619,0.01702098,0.96091443
11036168,EB,EB,0.026233489,0.026345823,0.9474207
11037511,PC,EB,0.03153184,0.03197999,0.9364882
11037818,PC,PC,0.9738029,0.012851868,0.013345171
11038580,FP,FP,0.01726385,0.965661,0.01707513
11043136,FP,FP,0.019465063,0.9648707,0.01566427
11043167,PC,PC,0.9825248,0.00829048,0.009184679
